borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
rural,4,10043.41,10740.66,14699.04,7575.1,11182.5,17529.35,self-employed,26,1,27.9,1537.2,13.0,0.0,2,21,4.0,10.0,2018.0,420.31,1.31,0.0,,,2.0,2.0,3.0,,3.0,2.0,3.0,3.0,33400.0,agriculture,47,0
gig,5,35781.0,43393.25,30458.96,39909.15,31540.86,49930.38,self-employed,26,4,58.7,3140.09,14.0,0.0,11,18,21.0,21.0,2018.0,522.2,1.81,5.1,0.231,0.7515965703810231,3.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,457500.0,consumption,25,0
gig,4,14899.11,21784.09,19038.4,21958.01,22170.51,21899.35,salaried-gig,11,2,50.7,1938.94,0.0,1.0,1,16,0.0,9.0,2020.0,587.39,0.8,5.3,0.326,0.1609663649536706,3.0,3.0,4.0,3.0,3.0,,3.0,2.0,120100.0,business,49,1
rural,5,9038.4,13266.45,15145.54,9137.08,10415.3,17074.11,daily-wage,24,2,,,,,2,13,6.0,15.0,2019.0,337.14,1.43,0.0,,,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,340600.0,business,48,0
rural,5,12650.32,11175.92,20978.96,10083.39,12812.52,17693.11,self-employed,33,3,,,,,8,19,,,2017.0,219.11,2.07,8.2,0.327,0.660440460146466,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,152900.0,business,49,0
gig,4,18361.07,20793.98,22687.26,39852.38,26687.32,28574.63,daily-wage,16,2,49.8,1454.46,25.0,0.0,4,10,4.0,10.0,2019.0,514.06,1.53,3.9,0.4,0.162925377181752,4.0,2.0,3.0,2.0,3.0,2.0,4.0,2.0,425400.0,business,23,0
rural,5,6445.06,7029.1,13229.93,6668.94,7765.32,13388.12,seasonal,12,1,,,,,1,24,,,2022.0,261.46,0.5,0.0,,,2.0,3.0,4.0,1.0,2.0,1.0,4.0,3.0,161900.0,consumption,12,1
migrant,4,18608.72,17567.81,23169.88,23175.35,25692.22,28165.87,salaried-gig,8,3,57.2,,11.0,1.0,13,23,1.0,15.0,2021.0,566.15,1.5,5.3,0.354,0.6198468563312844,2.0,4.0,4.0,2.0,1.0,4.0,3.0,2.0,87300.0,consumption,49,0
gig,5,38527.5,30293.39,50851.91,28671.81,24281.82,35189.08,salaried-gig,22,4,53.6,3130.96,25.0,0.0,17,21,13.0,18.0,2020.0,491.31,1.54,11.1,0.222,0.8874015679994877,3.0,4.0,2.0,,3.0,4.0,2.0,4.0,381800.0,business,38,0
rural,7,14457.04,14949.75,29137.17,14292.33,17436.28,28202.18,seasonal,41,3,,,,,11,18,,,2017.0,410.52,2.49,14.4,0.228,0.8325188369578045,5.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,391900.0,agriculture,23,0
migrant,3,23989.85,20020.61,24188.36,28008.98,25379.13,21614.67,daily-wage,15,3,41.2,2694.93,14.0,0.0,8,19,4.0,8.0,2022.0,446.25,1.62,6.7,0.244,0.7158085993280562,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,194100.0,medical,48,0
gig,3,38311.75,35438.72,22073.76,31165.76,30584.63,36993.94,salaried-gig,21,3,45.2,2084.51,14.0,1.0,7,10,7.0,9.0,2017.0,619.3,2.1,4.0,0.334,0.5371897635821354,3.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,35200.0,agriculture,59,0
gig,3,31183.61,28255.54,21967.3,31627.73,38517.65,33440.45,daily-wage,22,2,51.3,2185.65,17.0,0.0,18,24,,,2017.0,486.2,2.25,8.7,0.339,0.1886970386277608,1.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,447600.0,consumption,32,0
migrant,3,22852.58,30703.94,35330.78,28647.88,25141.23,26242.05,salaried-gig,13,2,74.6,2310.78,12.0,0.0,7,15,3.0,7.0,2016.0,503.66,2.32,7.0,0.29,0.5426061421920215,3.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,33100.0,agriculture,10,0
rural,7,15500.18,14470.78,29517.57,16349.66,11779.8,23800.77,seasonal,38,2,60.2,2497.75,22.0,0.0,6,11,,,2014.0,261.91,1.91,9.2,0.24,0.7362757010234862,3.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,18000.0,agriculture,34,0
gig,5,23689.87,28082.97,16737.48,12278.74,14659.08,35499.5,daily-wage,16,3,61.0,2828.75,18.0,1.0,7,12,8.0,12.0,2022.0,436.71,1.71,6.5,0.278,0.7631001498984443,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,393000.0,consumption,50,0
migrant,3,19146.81,29040.22,22761.51,23615.24,29605.44,29035.97,daily-wage,7,2,75.7,1837.24,15.0,0.0,9,10,8.0,9.0,2017.0,671.06,1.91,9.9,0.345,0.6260415545961194,3.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,283300.0,consumption,43,0
rural,6,12158.34,9907.41,19515.7,9863.43,9582.86,12665.9,self-employed,17,1,18.1,1139.27,15.0,0.0,10,20,2.0,9.0,2018.0,272.61,1.79,2.4,0.419,0.823319928136154,1.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,273600.0,business,15,1
migrant,4,19382.9,16569.62,25087.08,24614.57,32109.64,20314.49,daily-wage,10,3,32.9,2483.35,12.0,0.0,2,6,9.0,20.0,2022.0,605.82,2.12,6.5,0.239,0.7942041107530872,3.0,3.0,3.0,3.0,1.0,3.0,4.0,2.0,227400.0,business,9,0
migrant,1,25388.54,33781.15,30685.86,19260.68,32407.74,25996.89,daily-wage,8,3,61.6,2322.49,,1.0,5,10,14.0,21.0,,611.34,2.06,13.3,0.222,0.9803463714030064,4.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,365100.0,education,33,0
rural,6,9243.62,12598.84,15909.07,10143.69,13017.84,22169.39,daily-wage,29,2,39.9,1454.08,14.0,0.0,7,14,3.0,9.0,2017.0,295.17,1.25,5.7,0.284,0.9178740892970086,3.0,3.0,4.0,3.0,4.0,,4.0,2.0,298400.0,agriculture,44,0
gig,2,29828.12,8977.42,32880.23,14725.94,20490.04,29593.83,salaried-gig,13,1,52.1,1924.37,8.0,1.0,17,23,3.0,13.0,2018.0,483.33,1.86,7.5,0.304,0.6610037150295632,4.0,2.0,3.0,3.0,3.0,4.0,2.0,2.0,239800.0,consumption,55,0
gig,4,32340.94,50135.0,22179.08,49176.41,44758.33,48118.32,salaried-gig,22,3,65.1,2516.65,14.0,1.0,6,8,11.0,12.0,,522.16,1.69,2.2,0.288,0.402833587452667,3.0,5.0,3.0,4.0,3.0,3.0,3.0,4.0,44600.0,medical,53,0
rural,4,12640.32,10970.89,19293.05,10185.24,12198.67,20124.32,seasonal,31,3,39.3,1715.98,9.0,0.0,15,19,9.0,18.0,2017.0,400.76,1.72,0.0,,,3.0,4.0,4.0,,3.0,1.0,4.0,3.0,124800.0,agriculture,44,0
rural,6,9768.65,12255.0,14853.35,8951.68,9696.87,12712.78,seasonal,23,3,40.4,1378.66,10.0,0.0,5,10,1.0,13.0,2020.0,404.88,1.54,0.0,,,1.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,37600.0,education,28,0
gig,2,16423.62,27984.22,24205.2,47511.24,32567.24,32083.74,salaried-gig,14,2,34.9,1573.85,12.0,0.0,8,18,13.0,24.0,2022.0,641.24,1.26,8.9,0.319,0.2082971417091199,2.0,2.0,3.0,2.0,2.0,,4.0,3.0,191800.0,business,7,1
gig,5,30537.95,31283.6,18824.23,36771.53,31792.94,14920.35,salaried-gig,29,4,46.4,2523.28,16.0,1.0,7,18,2.0,15.0,2016.0,602.98,1.76,7.4,0.326,0.6813763622269906,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,35700.0,business,56,0
migrant,3,27917.87,38049.3,28065.93,30463.6,36401.84,33652.76,salaried-gig,11,3,88.5,2616.06,20.0,0.0,17,24,15.0,22.0,2021.0,669.02,2.12,15.4,0.141,0.7666437401058431,4.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,33900.0,consumption,15,0
migrant,1,24200.68,23088.56,23467.43,32828.07,28735.45,31417.78,daily-wage,14,3,,2463.87,12.0,0.0,5,7,,,2021.0,587.45,2.13,13.7,0.275,0.3013601806918387,3.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,40600.0,consumption,16,0
gig,4,18292.02,9484.78,14843.0,12615.11,23019.58,21649.42,daily-wage,8,2,16.9,1750.75,0.0,0.0,3,23,,,2021.0,474.36,1.1,0.2,0.469,0.2313726069979345,2.0,3.0,4.0,1.0,4.0,3.0,4.0,2.0,405000.0,medical,28,1
gig,4,34577.02,37563.95,26918.71,22851.93,31248.4,39857.79,salaried-gig,17,2,40.8,1541.65,11.0,1.0,12,24,5.0,14.0,2017.0,444.94,1.85,9.3,0.357,0.1827036841158854,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,196500.0,medical,50,0
gig,2,30606.55,20716.21,15460.89,15259.48,12254.61,20779.73,salaried-gig,10,2,21.6,916.61,10.0,0.0,3,9,1.0,9.0,2021.0,662.22,0.92,5.2,0.408,0.1600514652015964,3.0,3.0,4.0,3.0,2.0,2.0,5.0,3.0,340100.0,business,35,0
gig,5,30738.78,21824.05,30185.94,35911.49,14397.99,20551.17,salaried-gig,15,2,22.9,1553.43,17.0,0.0,3,12,2.0,13.0,2018.0,386.98,1.28,4.3,0.428,0.8208908817177966,3.0,3.0,4.0,,2.0,2.0,3.0,3.0,452600.0,business,49,0
gig,4,30988.49,32600.18,30306.33,40761.89,2000.0,36201.37,salaried-gig,18,4,73.0,2220.05,23.0,0.0,5,7,12.0,13.0,2013.0,632.58,1.76,11.1,0.333,0.363914307040618,4.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,469500.0,education,44,0
gig,4,34185.02,20647.32,42844.5,26361.49,25043.86,50570.5,self-employed,23,3,84.4,2392.8,30.0,1.0,6,9,11.0,15.0,2019.0,570.35,2.31,8.8,0.277,0.6977867182866254,2.0,2.0,2.0,4.0,4.0,3.0,2.0,3.0,43400.0,consumption,23,0
gig,3,12995.78,46019.17,18829.13,41640.6,60917.66,20941.23,salaried-gig,23,4,89.0,2702.38,23.0,0.0,7,9,11.0,24.0,2017.0,510.05,2.3,12.3,0.207,0.6904657458353771,3.0,4.0,2.0,4.0,4.0,,3.0,4.0,447800.0,business,51,0
gig,4,50492.63,21235.5,46427.41,50659.82,37187.85,52241.32,salaried-gig,26,3,74.3,1948.5,21.0,0.0,17,20,16.0,23.0,2019.0,508.27,1.99,10.5,0.303,0.6629978007717121,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,226000.0,consumption,34,0
rural,7,8894.31,6775.39,12802.47,6383.9,9319.08,12143.53,seasonal,17,2,,,,,1,15,,,2020.0,244.18,1.11,2.3,0.474,0.1705139676942361,2.0,2.0,4.0,2.0,2.0,1.0,4.0,2.0,127900.0,medical,19,1
rural,7,10161.25,5497.98,11280.73,8963.44,6252.5,17290.82,seasonal,18,1,,,,,1,17,,,2020.0,151.8,0.5,1.8,0.424,0.0499251745858174,1.0,1.0,3.0,2.0,3.0,3.0,5.0,2.0,85000.0,agriculture,8,1
gig,5,8413.52,76087.96,15645.02,22629.39,32853.72,34598.33,daily-wage,25,3,84.0,2843.38,20.0,1.0,13,16,22.0,23.0,2015.0,580.43,2.63,8.2,0.175,0.9541609181416336,4.0,4.0,2.0,5.0,4.0,4.0,3.0,4.0,351600.0,business,10,0
rural,6,12153.44,11826.34,26553.71,10398.66,10656.19,22110.55,seasonal,37,3,,,,,15,20,12.0,14.0,2017.0,409.16,1.75,0.0,,,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,298200.0,agriculture,43,0
rural,5,10281.34,8333.76,13528.52,8837.92,8239.13,12845.13,self-employed,16,2,0.0,1557.38,9.0,0.0,2,15,2.0,14.0,2019.0,412.38,0.9,5.0,0.346,0.126219560056152,1.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,382200.0,agriculture,47,0
gig,3,28143.93,12019.2,39388.0,29773.14,35275.06,27443.31,daily-wage,25,3,79.5,2464.38,25.0,1.0,8,10,12.0,14.0,2013.0,634.58,2.56,17.6,0.201,0.9135490904868184,4.0,3.0,2.0,,4.0,3.0,3.0,4.0,189500.0,education,19,0
gig,5,20341.69,21120.91,19706.87,28363.28,13281.21,17981.86,salaried-gig,15,3,43.3,1156.12,5.0,0.0,4,22,9.0,22.0,2021.0,518.09,1.45,4.7,0.399,0.1977110319762642,3.0,4.0,4.0,2.0,3.0,4.0,2.0,2.0,29600.0,business,30,0
rural,4,11896.65,10456.52,22059.41,14073.46,13670.98,18944.75,daily-wage,31,1,44.9,1931.42,9.0,0.0,5,19,5.0,9.0,2017.0,264.41,1.57,0.0,,,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,77400.0,agriculture,40,0
rural,6,9464.52,11150.37,18336.18,9547.83,12432.6,21420.11,seasonal,34,1,35.0,1783.68,16.0,1.0,10,23,3.0,10.0,2019.0,419.69,1.43,5.6,0.46,0.272713175587204,3.0,1.0,4.0,3.0,2.0,3.0,3.0,2.0,272500.0,medical,26,0
gig,3,26149.34,24068.43,31555.45,34644.55,30954.54,30815.78,self-employed,20,3,72.3,1705.93,12.0,0.0,3,10,10.0,22.0,2021.0,573.47,2.07,9.7,0.371,0.6803854537002183,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,150200.0,medical,46,0
gig,4,22354.52,19915.19,20056.82,18391.64,18429.05,14800.28,self-employed,12,2,15.1,1425.01,12.0,0.0,2,6,,,2019.0,508.93,1.32,7.8,0.391,0.2074275232869086,3.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,133200.0,consumption,21,0
gig,4,31056.59,46914.23,32363.65,33072.25,64890.23,46862.26,daily-wage,23,4,47.5,3059.16,19.0,1.0,12,20,16.0,23.0,2015.0,637.5,2.26,14.0,0.24,0.632139309142362,3.0,4.0,2.0,,4.0,5.0,3.0,4.0,396400.0,consumption,17,0
rural,7,10394.17,10598.38,19648.51,9287.77,9683.3,16682.75,self-employed,22,2,41.9,1357.95,15.0,0.0,3,6,,,2018.0,327.41,0.7,0.0,,,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,226600.0,medical,12,1
rural,4,16703.61,10882.7,22059.87,11917.29,14233.42,23888.22,self-employed,32,2,,,,,4,16,,,2018.0,416.46,1.72,8.2,0.279,0.3449189527710285,3.0,3.0,2.0,3.0,4.0,3.0,2.0,3.0,222000.0,consumption,9,0
gig,4,20979.73,23690.7,24050.84,38976.53,28626.96,40910.81,self-employed,13,4,94.8,1364.99,14.0,1.0,11,21,15.0,19.0,2017.0,632.4,1.44,7.2,0.318,0.427489481984198,4.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,192200.0,medical,26,0
gig,4,60308.76,22442.8,21945.57,48222.56,38570.89,32271.85,salaried-gig,24,3,42.9,2118.95,15.0,0.0,7,14,7.0,15.0,2022.0,597.2,2.35,10.7,0.205,0.2381542435578713,4.0,2.0,3.0,5.0,4.0,3.0,2.0,4.0,320200.0,education,38,0
gig,4,31137.19,20176.88,25317.67,26450.4,26510.88,11771.37,self-employed,12,3,33.4,1176.41,15.0,0.0,4,19,,,2019.0,469.37,0.75,0.0,,,2.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,81800.0,education,37,0
gig,4,36602.43,13440.61,25140.28,41646.6,45199.45,34939.28,salaried-gig,16,3,42.4,2061.96,17.0,0.0,7,9,4.0,6.0,2014.0,629.88,2.14,7.0,0.308,0.659800311982722,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,444000.0,business,33,0
rural,4,9286.84,9877.29,18486.41,11525.75,11554.68,13901.45,daily-wage,28,2,56.3,810.09,22.0,0.0,2,17,7.0,20.0,2019.0,219.27,1.08,0.0,,,3.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,184700.0,consumption,10,1
migrant,3,10485.13,15662.17,13698.8,12053.72,12565.75,15022.59,daily-wage,1,2,29.4,793.72,5.0,0.0,5,21,0.0,22.0,2023.0,489.86,0.5,4.8,0.325,0.0498274515842784,1.0,3.0,4.0,1.0,2.0,2.0,4.0,1.0,407800.0,consumption,48,1
rural,7,17765.33,14531.35,27740.67,14324.4,11249.4,26943.34,seasonal,37,2,,,,,10,19,,,2016.0,475.18,1.55,0.0,,,5.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,295200.0,business,60,0
rural,4,13060.65,10482.01,26231.42,12763.62,14156.18,23002.73,daily-wage,34,3,,,,,14,14,,,2015.0,320.04,2.57,0.0,,,2.0,4.0,4.0,3.0,4.0,4.0,2.0,5.0,131000.0,agriculture,26,0
migrant,1,25784.0,25185.85,26270.49,33526.18,29310.54,34506.69,daily-wage,11,3,76.0,2627.85,25.0,0.0,9,23,10.0,11.0,2014.0,518.77,2.3,7.5,0.175,0.9206222758146622,3.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,358600.0,medical,43,0
gig,3,14289.12,5639.58,11098.51,13035.69,12915.37,11869.55,salaried-gig,4,1,13.8,649.63,0.0,0.0,2,16,1.0,22.0,2022.0,322.54,0.53,0.5,0.453,0.1280463887401332,2.0,2.0,5.0,2.0,2.0,2.0,5.0,2.0,153400.0,agriculture,9,0
rural,4,12784.04,15050.85,19288.04,12340.17,10741.66,23665.27,seasonal,38,3,,,,,7,9,,,2016.0,341.4,1.62,0.0,,,3.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,189000.0,agriculture,49,0
migrant,1,30146.37,25913.38,24069.83,24265.84,27996.81,31432.49,salaried-gig,8,3,56.1,2089.63,17.0,0.0,6,15,8.0,14.0,2015.0,613.98,1.95,11.2,0.281,0.9106548014181124,4.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,421700.0,business,28,0
rural,4,15085.92,13152.71,26147.27,15301.69,14088.82,28170.88,seasonal,43,3,,,,,4,9,8.0,14.0,2015.0,367.71,1.46,0.0,,,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,233200.0,education,16,1
gig,4,26524.48,31759.59,17666.12,23355.68,24712.03,32760.04,salaried-gig,17,3,53.8,1619.92,3.0,0.0,1,14,3.0,6.0,2021.0,587.4,2.26,7.1,0.352,0.3697053381300086,3.0,4.0,4.0,,3.0,3.0,3.0,3.0,456900.0,business,37,0
rural,5,12112.67,11115.76,15660.2,6944.85,9677.02,19487.11,daily-wage,22,2,0.0,1690.47,3.0,0.0,7,13,,,2022.0,314.56,0.76,0.0,,,3.0,2.0,5.0,2.0,2.0,2.0,3.0,3.0,204200.0,agriculture,11,1
gig,3,44283.4,50028.24,51844.95,31464.6,39034.75,6678.2,salaried-gig,23,3,75.8,2708.09,25.0,1.0,10,17,8.0,15.0,2015.0,731.5,2.2,14.8,0.237,0.540163590172634,2.0,3.0,3.0,2.0,3.0,,3.0,2.0,288400.0,consumption,55,0
gig,3,21099.82,27349.02,22882.26,28501.31,30040.0,33268.6,daily-wage,16,3,32.8,1452.13,1.0,0.0,2,6,8.0,16.0,2019.0,584.46,1.52,3.6,0.305,0.7200972526404839,2.0,3.0,3.0,,3.0,3.0,2.0,4.0,55600.0,agriculture,58,0
migrant,3,15805.54,20891.18,13828.88,12245.36,18493.02,15373.64,daily-wage,10,2,33.8,1740.04,1.0,0.0,7,13,4.0,11.0,2022.0,475.2,1.11,2.4,0.346,0.0659537391357514,3.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,382700.0,consumption,16,0
gig,5,34494.19,16633.02,18893.69,29915.41,39467.91,2784.43,daily-wage,16,3,35.4,2223.82,9.0,0.0,1,7,7.0,20.0,2020.0,566.71,1.07,5.9,0.369,0.3364899860981661,2.0,2.0,3.0,2.0,3.0,3.0,3.0,2.0,421000.0,education,34,1
gig,3,31477.35,58500.94,37528.22,43933.89,21899.9,47516.1,salaried-gig,35,4,118.3,3034.3,30.0,1.0,9,9,8.0,8.0,2018.0,596.23,2.67,13.8,0.062,0.9692334991953592,3.0,4.0,2.0,4.0,5.0,4.0,1.0,4.0,250300.0,consumption,25,0
migrant,4,18078.81,24738.58,27349.78,23562.48,21094.91,27474.14,daily-wage,9,2,78.3,1995.2,22.0,0.0,21,23,11.0,19.0,2014.0,721.84,2.7,6.3,0.203,0.8579001141190068,4.0,1.0,1.0,4.0,3.0,3.0,3.0,4.0,303300.0,consumption,15,0
rural,7,11913.3,11636.64,18492.85,10908.58,10517.83,15152.11,seasonal,29,2,42.7,1684.53,4.0,0.0,8,15,4.0,7.0,2017.0,225.5,1.77,0.0,,,5.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,437500.0,agriculture,42,0
rural,6,16370.66,12760.55,25432.93,12690.95,9781.3,27710.22,seasonal,43,3,,,,,8,20,14.0,17.0,2016.0,411.51,1.77,0.0,,,5.0,3.0,3.0,3.0,5.0,4.0,3.0,1.0,104900.0,consumption,50,0
rural,4,11391.5,9776.76,19426.91,10521.8,9276.42,16058.84,seasonal,25,3,,,,,3,13,5.0,11.0,2018.0,269.9,1.2,0.0,,,3.0,3.0,2.0,5.0,3.0,2.0,4.0,2.0,499800.0,medical,60,1
gig,5,34416.45,46618.27,54668.08,48319.48,38390.9,18727.23,daily-wage,29,4,60.6,2937.5,29.0,1.0,8,11,11.0,13.0,2012.0,495.51,2.07,9.2,0.187,0.5269762810234118,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,167800.0,consumption,56,0
rural,7,3570.53,5449.3,9775.28,5921.18,4365.49,10529.45,daily-wage,3,1,,,,,1,20,2.0,10.0,2022.0,284.22,0.5,0.0,,,2.0,2.0,5.0,1.0,2.0,1.0,5.0,1.0,429800.0,agriculture,55,1
rural,6,14733.28,9507.44,23461.31,13187.48,12312.14,20185.05,seasonal,27,2,29.1,1941.74,8.0,0.0,5,17,,,2018.0,398.23,1.48,0.0,,,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,177500.0,education,26,0
rural,5,13256.61,14354.17,25758.21,9544.54,13833.7,22153.17,daily-wage,33,3,60.1,2620.21,16.0,0.0,15,21,,,2019.0,291.63,1.76,0.0,,,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,442500.0,medical,25,0
gig,5,22377.49,24889.0,43699.74,40436.64,46152.78,5965.54,salaried-gig,29,3,82.4,2939.43,35.0,0.0,8,8,6.0,6.0,2013.0,789.14,1.99,16.6,0.269,0.7194925208846991,5.0,3.0,2.0,5.0,4.0,,2.0,4.0,305700.0,agriculture,59,0
gig,3,44688.59,37727.18,22303.89,32752.27,19284.92,34647.34,self-employed,22,3,61.4,2803.29,17.0,1.0,6,7,18.0,23.0,2014.0,742.22,1.74,9.0,0.232,0.557439141104519,4.0,3.0,4.0,5.0,3.0,2.0,3.0,2.0,495100.0,consumption,25,0
gig,2,38334.29,28040.54,21539.19,33067.19,34801.82,39176.92,daily-wage,30,4,72.3,1630.51,11.0,1.0,7,23,16.0,20.0,2015.0,579.02,1.86,11.4,0.211,0.6423184087952232,3.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,427200.0,medical,27,0
gig,3,18969.93,27191.26,35654.76,18953.83,23869.85,27245.12,salaried-gig,16,4,17.3,1460.46,18.0,1.0,2,9,9.0,21.0,2018.0,519.26,1.57,11.1,0.41,0.2954021916324281,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,41000.0,education,33,0
gig,2,50651.33,10311.32,21125.32,13531.31,40609.27,31488.24,salaried-gig,24,3,64.6,2693.17,23.0,0.0,8,12,7.0,9.0,2013.0,744.43,2.24,12.4,0.208,0.8608489923580679,3.0,4.0,4.0,3.0,4.0,3.0,1.0,4.0,368400.0,consumption,38,0
gig,5,25325.31,32211.79,30636.22,31067.36,35916.76,39991.31,self-employed,17,3,67.1,2512.69,11.0,1.0,5,22,19.0,21.0,2020.0,511.96,1.66,11.7,0.334,0.5688760448561003,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,385900.0,agriculture,47,0
migrant,4,37084.96,31957.48,32884.67,28681.9,30591.92,38534.99,daily-wage,14,4,91.3,2921.67,30.0,1.0,17,21,18.0,21.0,2021.0,669.53,3.06,13.6,0.139,0.8859297245235234,4.0,4.0,1.0,4.0,4.0,5.0,2.0,3.0,274200.0,education,37,0
rural,4,13259.15,13955.91,29015.5,13548.12,10068.39,27341.43,seasonal,35,3,,,,,3,7,,,2017.0,300.42,1.81,0.0,,,5.0,3.0,3.0,,4.0,3.0,2.0,3.0,217600.0,agriculture,55,0
rural,7,14494.46,12194.25,20064.32,14513.11,9823.19,20190.83,daily-wage,31,3,,,,,15,18,10.0,14.0,2018.0,371.53,1.9,5.5,0.364,0.3703471747893136,2.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,192800.0,consumption,18,0
rural,5,8214.71,7702.66,15808.8,7905.59,9516.37,19033.67,seasonal,18,2,24.0,1335.96,9.0,0.0,6,10,0.0,12.0,2017.0,329.01,1.15,7.6,0.48,0.0543831274641349,3.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,298600.0,agriculture,52,0
gig,3,48043.03,25980.69,32466.51,23584.89,44166.27,40021.86,daily-wage,27,3,68.1,2416.43,25.0,0.0,7,15,5.0,10.0,2023.0,597.4,2.11,16.6,0.304,0.7477318465610386,2.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,471000.0,education,42,0
gig,4,30229.96,30257.41,31959.29,26095.5,16101.75,29711.49,salaried-gig,23,3,61.3,1909.97,29.0,1.0,21,22,7.0,18.0,2020.0,597.75,1.76,2.5,0.23,0.7406380495181211,3.0,2.0,3.0,3.0,3.0,4.0,2.0,3.0,87500.0,business,34,0
migrant,3,18081.92,17298.93,14411.4,16573.67,15070.98,20561.85,self-employed,5,2,,1100.14,14.0,1.0,0,12,2.0,20.0,2021.0,396.29,1.16,2.4,0.48,0.1236058392916137,2.0,2.0,4.0,2.0,2.0,2.0,4.0,3.0,403900.0,business,16,0
migrant,4,22570.67,26244.23,22225.05,18640.87,20873.06,23334.44,daily-wage,8,2,42.3,1566.98,15.0,1.0,4,19,9.0,16.0,,447.77,1.56,3.7,0.346,0.2426674009782607,3.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,402700.0,education,57,0
gig,4,14274.28,13444.58,45858.0,17045.46,49255.98,54450.27,salaried-gig,21,3,67.0,2822.63,22.0,1.0,16,19,3.0,6.0,2023.0,470.92,2.04,8.8,0.312,0.5612101340464504,3.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,251100.0,education,47,0
gig,2,18505.29,19058.18,25195.93,29945.56,27714.89,9375.34,self-employed,17,3,38.8,1707.7,20.0,0.0,8,21,1.0,14.0,2018.0,497.0,1.46,10.6,0.371,0.2406617245587274,2.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,374900.0,business,25,0
rural,6,12254.77,16567.19,20769.04,13089.36,18116.26,25184.08,self-employed,34,3,,,,,6,9,8.0,15.0,2016.0,435.52,2.32,11.0,0.259,0.4741940033193127,4.0,3.0,3.0,,2.0,3.0,3.0,4.0,495400.0,education,45,0
