borrower_type,household_size,income_month_1,income_month_2,income_month_3,income_month_4,income_month_5,income_month_6,employment_type,months_at_current_job,num_income_sources,upi_transactions_per_month,upi_avg_transaction_amount,upi_months_active,mobile_wallet_used,utility_bills_paid,utility_bills_total,rent_paid_on_time_months,total_rental_months,same_number_since_year,avg_monthly_recharge_amount,recharge_frequency_per_month,ecomm_orders_per_month,ecomm_return_rate,prepaid_orders_ratio,survey_q1,survey_q2,survey_q3,survey_q4,survey_q5,survey_q6,survey_q7,survey_q8,loan_amount_requested,loan_purpose,loan_tenure_months,defaulted
migrant,4,19627.98,24672.78,15876.65,28113.84,22289.88,27917.58,daily-wage,9,2,47.8,1942.78,15.0,1.0,5,7,3.0,10.0,,554.6,1.13,8.0,0.309,0.6982634229737446,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,480500.0,education,23,0
gig,5,10853.79,30695.06,12128.05,20782.99,5935.08,20173.56,self-employed,16,2,17.3,698.41,8.0,0.0,9,14,7.0,14.0,2023.0,449.77,1.43,8.0,0.417,0.453904708722234,2.0,4.0,4.0,3.0,1.0,4.0,3.0,3.0,273900.0,medical,31,0
gig,4,45534.57,41191.12,16696.93,51375.22,69685.42,44987.06,self-employed,34,4,105.3,3390.62,22.0,1.0,19,19,6.0,6.0,2012.0,531.05,2.82,16.9,0.056,0.6956945222819118,5.0,5.0,1.0,5.0,3.0,4.0,1.0,4.0,468000.0,medical,37,0
gig,2,41096.82,30058.3,44269.05,38706.69,51035.67,33627.61,self-employed,22,3,66.8,2520.05,15.0,1.0,16,17,12.0,20.0,2019.0,571.79,2.12,5.9,0.209,0.7293317720353084,2.0,3.0,3.0,3.0,3.0,5.0,3.0,2.0,404800.0,business,10,0
rural,4,13133.48,13226.55,20734.96,17881.98,10153.74,22062.05,self-employed,29,2,52.1,1748.09,5.0,0.0,10,20,,,2016.0,481.09,1.62,0.0,,,2.0,3.0,3.0,,3.0,4.0,3.0,3.0,144300.0,agriculture,6,0
migrant,1,22504.66,15172.33,24894.14,24760.47,23621.17,23602.07,salaried-gig,11,2,47.9,1577.84,18.0,1.0,11,24,4.0,15.0,2018.0,605.31,1.07,7.8,0.35,0.6061175725720352,2.0,3.0,4.0,4.0,1.0,,3.0,2.0,148700.0,medical,27,0
migrant,1,9564.75,12651.89,12343.01,12939.56,14054.75,13720.51,daily-wage,2,2,41.1,,4.0,0.0,2,11,0.0,14.0,2023.0,462.91,0.5,3.4,0.469,0.1577915978600372,2.0,1.0,4.0,2.0,2.0,2.0,5.0,3.0,433100.0,consumption,30,0
rural,4,8100.05,11488.53,17297.54,15217.29,12696.71,29159.61,daily-wage,36,3,48.3,2028.04,22.0,0.0,3,13,2.0,14.0,2018.0,230.69,2.51,0.0,,,2.0,3.0,3.0,,2.0,4.0,2.0,3.0,347600.0,agriculture,42,0
migrant,4,38354.1,28808.21,30584.91,21410.92,33075.36,32728.61,daily-wage,18,4,71.1,3092.85,29.0,0.0,14,15,15.0,22.0,2011.0,690.75,2.59,19.4,0.128,0.9183257198531908,3.0,4.0,3.0,5.0,5.0,5.0,1.0,4.0,69000.0,education,29,0
gig,5,34302.05,43126.56,45766.98,18961.79,2603.88,23416.59,salaried-gig,28,4,68.0,2307.32,22.0,1.0,8,10,5.0,7.0,2020.0,554.41,2.7,8.1,0.185,0.8130550923904372,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,243700.0,business,36,0
gig,2,36640.4,29935.55,19417.53,13944.35,10893.48,15187.82,daily-wage,10,3,57.7,1903.85,13.0,1.0,4,19,4.0,9.0,2018.0,482.01,1.53,9.9,0.379,0.6103710720184353,3.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,48000.0,business,27,0
migrant,1,21008.63,18930.0,20763.88,18129.44,26863.38,21890.35,salaried-gig,15,2,43.4,1658.27,12.0,1.0,5,7,11.0,22.0,2020.0,507.22,1.79,0.6,0.309,0.2529911063362036,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,100800.0,education,19,0
gig,5,24818.78,24187.55,20378.59,33305.91,19618.86,38431.32,salaried-gig,22,3,29.5,2178.77,16.0,0.0,6,20,3.0,6.0,2016.0,376.92,1.51,11.4,0.251,0.656252615482233,4.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,465900.0,business,17,0
gig,4,44575.94,30323.27,29072.41,31319.16,10203.87,24430.88,salaried-gig,22,3,53.5,2520.91,16.0,1.0,11,22,12.0,18.0,2018.0,575.65,1.74,5.3,0.314,0.5938142477810914,3.0,3.0,2.0,3.0,3.0,,2.0,2.0,60700.0,education,48,0
migrant,1,27813.9,20047.71,19348.05,22815.53,28930.65,35084.86,salaried-gig,8,3,62.5,,13.0,0.0,6,6,12.0,16.0,2018.0,425.54,1.73,6.2,0.323,0.6326153808807276,4.0,2.0,2.0,,2.0,3.0,2.0,4.0,203000.0,business,19,0
rural,6,12142.11,8515.36,24429.15,13748.41,11213.67,13599.68,daily-wage,32,3,,,,,7,11,9.0,20.0,2017.0,316.9,1.89,0.0,,,3.0,4.0,2.0,3.0,3.0,3.0,2.0,4.0,186300.0,business,9,1
migrant,2,30386.9,28437.32,34280.1,27578.66,36266.34,34687.65,daily-wage,13,3,77.5,3230.26,25.0,1.0,5,6,21.0,23.0,2021.0,660.09,2.83,5.6,0.212,0.7827714645177664,4.0,4.0,2.0,4.0,3.0,3.0,1.0,3.0,333700.0,education,45,0
rural,5,10618.53,8311.67,20131.38,10733.99,11188.2,16776.78,daily-wage,27,2,,,,,8,15,8.0,13.0,2018.0,408.39,1.75,0.0,,,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,11800.0,business,35,0
gig,2,37200.26,27607.73,33317.75,24107.71,25486.98,38801.56,salaried-gig,12,2,29.9,1797.88,16.0,1.0,1,7,8.0,20.0,2018.0,614.69,1.56,5.1,0.424,0.2183132584653,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,481100.0,consumption,26,0
rural,7,10109.97,11698.75,23262.88,11529.42,11693.94,19746.95,self-employed,24,1,,,,,3,6,6.0,10.0,2019.0,325.96,1.66,0.0,,,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,384500.0,education,22,0
gig,5,20880.04,33677.6,14016.13,23236.08,28288.79,34897.82,self-employed,7,3,38.6,1811.95,19.0,0.0,5,7,,,2018.0,572.78,1.6,6.9,0.369,0.6953257196144356,1.0,4.0,3.0,2.0,3.0,3.0,5.0,3.0,167200.0,medical,52,0
gig,4,35641.01,35338.25,17741.5,40363.33,23380.19,44963.46,self-employed,22,3,92.9,2361.1,29.0,0.0,12,18,5.0,12.0,2020.0,628.92,2.29,13.9,0.25,0.5251099404020543,3.0,2.0,3.0,3.0,4.0,5.0,3.0,4.0,272400.0,business,27,0
migrant,2,16439.45,15010.97,22424.94,22706.41,20384.49,20715.89,daily-wage,4,2,41.9,1471.04,4.0,0.0,4,14,3.0,16.0,2023.0,372.91,1.67,2.2,0.454,0.1483882671209851,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,60800.0,education,60,0
migrant,4,22624.4,25039.17,21694.73,27926.62,20786.48,32052.69,self-employed,13,3,67.5,2085.34,17.0,0.0,14,24,8.0,15.0,2017.0,584.38,2.01,6.2,0.224,0.5507681955002255,3.0,2.0,4.0,3.0,3.0,2.0,1.0,3.0,96400.0,consumption,42,0
gig,2,26157.45,6718.67,20533.63,27194.25,17343.9,23964.23,daily-wage,16,3,37.5,1090.04,10.0,0.0,5,10,3.0,8.0,2021.0,570.32,1.38,5.7,0.279,0.3167796087783781,2.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,175900.0,medical,16,0
rural,5,10930.11,13833.98,17228.06,10940.46,7170.83,19272.2,seasonal,29,2,53.7,1505.12,16.0,0.0,4,11,,,2016.0,295.64,1.55,7.4,0.42,0.4215596279195062,4.0,3.0,3.0,4.0,2.0,3.0,3.0,1.0,407500.0,consumption,55,0
rural,5,16120.8,15195.75,26918.63,22530.18,18631.66,27218.02,daily-wage,57,4,,,,,13,21,14.0,15.0,2012.0,496.04,3.04,0.0,,,3.0,4.0,2.0,4.0,3.0,3.0,2.0,5.0,37300.0,agriculture,47,0
gig,2,19454.82,23079.34,29108.31,19416.15,40142.19,13225.95,salaried-gig,15,2,57.2,1662.29,14.0,0.0,8,16,4.0,6.0,2021.0,507.15,1.7,10.0,0.376,0.4232957561709843,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,250200.0,business,7,0
gig,3,17099.62,21617.07,16108.36,24329.73,28696.27,30310.17,salaried-gig,9,3,41.4,1221.18,4.0,1.0,1,13,5.0,23.0,2022.0,587.57,1.32,6.8,0.38,0.0856394457582186,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,433400.0,business,18,1
gig,2,27195.73,25064.18,12349.04,22621.9,42071.19,7446.01,salaried-gig,15,3,41.5,1787.81,14.0,0.0,8,22,7.0,16.0,2023.0,607.56,1.28,3.9,0.306,0.2318480638326222,5.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,461400.0,medical,23,0
rural,4,8376.89,9495.51,19309.4,7693.87,8733.26,13089.28,self-employed,14,2,,,,,3,10,2.0,12.0,2021.0,147.78,1.58,0.0,,,2.0,3.0,5.0,2.0,2.0,2.0,4.0,3.0,139700.0,consumption,34,1
rural,7,7447.04,7853.1,11127.68,7746.54,7956.52,10765.93,seasonal,14,1,40.2,573.12,6.0,0.0,2,6,,,2022.0,116.58,0.87,0.0,,,2.0,1.0,4.0,2.0,2.0,3.0,5.0,3.0,309100.0,consumption,40,0
gig,5,24885.34,15515.86,49224.33,35945.59,33683.5,17126.14,salaried-gig,22,4,64.1,2813.12,14.0,1.0,3,6,10.0,15.0,2016.0,591.43,2.23,11.1,0.362,0.6105264117651834,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,316600.0,business,57,0
gig,2,21197.84,24844.86,16181.39,31851.6,6411.5,28792.03,salaried-gig,18,2,79.1,1723.29,21.0,0.0,4,19,13.0,16.0,2016.0,562.49,1.67,11.6,0.215,0.2418389992049518,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,49900.0,business,59,0
gig,2,22393.83,22029.16,20600.81,21650.81,20712.85,12520.48,daily-wage,11,2,6.7,1059.73,0.0,1.0,2,9,3.0,19.0,2020.0,576.4,0.82,5.8,0.419,0.5778154333832182,2.0,2.0,4.0,2.0,2.0,2.0,5.0,2.0,370000.0,business,27,0
rural,7,10302.96,11825.74,19734.19,12538.65,11737.84,20466.33,seasonal,29,2,,,,,8,17,7.0,13.0,2017.0,302.02,1.52,6.3,0.222,0.4302826431199173,3.0,3.0,4.0,2.0,2.0,,3.0,3.0,248400.0,business,20,1
gig,2,43581.84,22113.19,31427.63,14575.45,17493.9,31225.89,salaried-gig,20,2,62.2,2175.68,17.0,0.0,9,22,4.0,8.0,2019.0,515.85,1.61,5.9,0.327,0.5235248298272203,2.0,3.0,3.0,,4.0,2.0,4.0,2.0,55700.0,agriculture,26,0
migrant,3,27403.93,32986.84,38585.23,43606.26,41486.82,46867.08,daily-wage,16,3,75.0,3253.67,21.0,1.0,9,9,19.0,24.0,,640.09,2.84,10.2,0.108,0.752342801582504,3.0,4.0,2.0,,4.0,5.0,3.0,4.0,389300.0,agriculture,38,0
gig,4,24730.48,25230.22,26244.47,19922.0,32350.84,18139.63,salaried-gig,9,3,10.4,1411.47,10.0,1.0,5,16,7.0,23.0,2021.0,581.63,1.39,5.3,0.38,0.3069985835859272,3.0,2.0,5.0,2.0,2.0,2.0,4.0,3.0,321400.0,business,59,0
gig,4,3630.37,19350.07,38452.58,26786.65,47629.58,30445.23,salaried-gig,26,4,77.5,2018.63,18.0,0.0,8,11,13.0,19.0,2017.0,597.28,2.13,15.3,0.2,0.9862724918302966,5.0,3.0,3.0,2.0,3.0,4.0,3.0,3.0,191300.0,consumption,26,0
gig,5,21648.57,54789.74,30266.4,40680.79,43927.53,49522.4,daily-wage,25,3,70.5,2471.94,19.0,0.0,7,16,3.0,9.0,2016.0,609.0,2.77,4.3,0.258,0.1785147091860685,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,292800.0,medical,58,0
gig,2,17715.03,21894.62,24725.65,27653.16,25045.18,6887.79,salaried-gig,11,3,56.8,1536.17,9.0,1.0,3,23,5.0,7.0,2018.0,451.52,1.45,4.3,0.32,0.2266879278332677,2.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,454500.0,education,27,0
rural,5,12717.73,13518.68,20971.92,10905.96,10402.8,19273.33,self-employed,35,4,39.3,1988.45,11.0,0.0,5,10,16.0,23.0,2018.0,381.61,1.57,0.0,,,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,61500.0,agriculture,29,0
rural,4,9780.7,10281.33,19847.64,13183.77,11085.8,14912.7,seasonal,29,2,46.0,2153.05,9.0,1.0,10,14,5.0,9.0,2017.0,195.71,1.49,0.0,,,2.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,342100.0,agriculture,41,0
rural,7,11281.05,16606.11,25227.58,14668.67,16053.49,29273.65,self-employed,47,4,,,,,8,13,4.0,6.0,2013.0,428.31,2.4,0.0,,,4.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,115500.0,agriculture,28,0
gig,4,15002.46,34958.32,32341.19,44357.94,28945.02,31124.79,salaried-gig,25,3,92.5,2907.45,25.0,0.0,11,12,3.0,6.0,2020.0,666.09,2.69,11.4,0.291,0.9774235360794844,5.0,3.0,2.0,4.0,4.0,5.0,3.0,4.0,494000.0,medical,38,0
migrant,3,23377.75,19750.15,20423.93,20908.75,20760.63,23864.37,self-employed,7,3,62.1,970.16,,0.0,6,22,6.0,22.0,2019.0,598.52,1.43,4.1,0.371,0.4243337292386931,2.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,147000.0,business,27,0
rural,7,10016.95,13892.25,23622.26,10743.86,9763.69,24857.44,seasonal,32,3,58.1,2114.83,7.0,0.0,7,13,10.0,21.0,2016.0,394.93,1.59,0.0,,,2.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,336200.0,business,48,0
rural,7,15597.44,18385.74,19692.72,13155.17,13201.71,28896.93,seasonal,47,4,,,,,4,8,18.0,24.0,2013.0,386.13,2.18,0.0,,,3.0,3.0,3.0,,2.0,3.0,3.0,3.0,497700.0,business,43,0
migrant,2,12566.33,17556.08,17033.53,11507.57,19146.63,15183.19,daily-wage,3,2,36.1,1544.99,9.0,0.0,1,15,2.0,19.0,,671.76,0.87,2.3,0.33,0.3231065042543437,2.0,2.0,5.0,1.0,3.0,,5.0,2.0,137900.0,consumption,21,0
gig,4,46576.05,64610.57,49848.89,44945.53,53257.72,47882.98,salaried-gig,31,4,106.7,2736.69,35.0,1.0,20,23,13.0,13.0,2010.0,703.97,2.71,4.7,0.117,0.7612075483722334,4.0,3.0,1.0,5.0,4.0,4.0,1.0,4.0,334400.0,medical,19,0
rural,6,12554.41,12021.91,29585.04,13173.21,16849.94,24747.59,seasonal,47,3,91.2,2346.25,14.0,0.0,8,10,,,,260.67,2.28,5.2,0.257,0.4829858725247362,4.0,4.0,2.0,,4.0,4.0,2.0,4.0,365300.0,agriculture,44,0
rural,6,10673.96,11130.34,20029.03,10039.35,9202.67,16327.49,daily-wage,31,2,52.8,1746.78,11.0,0.0,1,6,17.0,23.0,2021.0,232.51,1.04,8.0,0.261,0.2189995048380332,3.0,2.0,4.0,3.0,3.0,2.0,3.0,3.0,495100.0,agriculture,41,0
gig,5,27925.58,30897.06,29484.72,25873.37,24141.54,32622.92,daily-wage,20,3,66.3,1831.81,15.0,1.0,4,11,5.0,14.0,2020.0,626.35,1.91,11.4,0.368,0.3544648488194741,3.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,200700.0,business,15,0
gig,5,24540.87,33451.78,28202.63,29108.98,41468.84,5289.59,salaried-gig,25,4,77.0,2766.85,16.0,0.0,14,21,,,2016.0,602.8,2.2,11.4,0.203,0.6508929395901965,3.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,87200.0,business,40,0
gig,5,19645.34,18879.37,24864.5,20652.11,17130.39,9760.42,daily-wage,6,2,17.9,1298.57,6.0,0.0,2,23,1.0,14.0,2023.0,446.75,1.58,5.8,0.494,0.5778529904411691,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,192200.0,education,7,0
gig,2,27599.14,21537.58,7339.52,20650.85,14673.65,26823.76,self-employed,10,3,10.0,897.15,11.0,1.0,2,7,1.0,15.0,2020.0,494.97,1.04,3.5,0.344,0.1521705357905006,2.0,3.0,3.0,2.0,3.0,,3.0,2.0,137800.0,consumption,46,0
gig,5,43229.06,45509.79,35109.33,51626.65,25546.79,31738.84,daily-wage,29,4,83.1,3221.57,12.0,0.0,9,11,5.0,9.0,2015.0,624.97,2.1,11.8,0.174,0.7673522109430352,3.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,376500.0,education,21,0
rural,7,9612.03,11989.11,29409.22,14899.13,16195.04,19593.51,seasonal,40,2,,,,,7,14,4.0,6.0,2016.0,335.19,2.15,8.5,0.173,0.5630007082022189,4.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,458600.0,business,42,0
gig,5,35082.27,29597.93,19562.11,34173.33,24466.13,32345.92,self-employed,21,3,68.7,2357.65,22.0,1.0,10,20,7.0,21.0,2016.0,437.22,1.58,9.7,0.272,0.1625618353802392,3.0,3.0,4.0,2.0,2.0,3.0,3.0,3.0,193800.0,medical,11,0
gig,2,22909.27,18628.55,30869.79,36628.71,51283.98,20177.06,self-employed,26,4,67.1,2675.72,23.0,1.0,15,20,8.0,10.0,2015.0,743.85,2.1,10.7,0.267,0.8614234351593014,3.0,5.0,2.0,3.0,3.0,5.0,3.0,5.0,429500.0,consumption,33,0
gig,5,42156.11,16722.38,12272.67,2000.0,46365.56,41505.71,daily-wage,21,3,64.2,2599.78,19.0,1.0,19,20,6.0,8.0,2016.0,607.79,2.51,7.7,0.244,0.11270732218179,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,394200.0,consumption,31,0
gig,2,5532.31,16142.6,32245.34,37272.91,4179.86,26436.75,salaried-gig,20,3,36.1,2191.13,13.0,0.0,2,7,4.0,8.0,2018.0,680.58,1.17,2.1,0.305,0.3526171910040132,2.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,403700.0,medical,22,0
rural,5,18097.92,9938.51,25997.23,22683.75,16345.52,33728.87,daily-wage,44,3,100.6,2381.12,31.0,1.0,8,10,,,2013.0,352.98,2.62,0.0,,,4.0,5.0,2.0,3.0,3.0,3.0,2.0,5.0,35100.0,medical,53,0
rural,6,15032.67,9931.21,20515.7,18730.05,17468.29,28542.1,seasonal,47,3,,,,,11,13,,,2013.0,566.21,2.08,19.0,0.133,0.9881044432012532,4.0,4.0,2.0,5.0,4.0,4.0,2.0,4.0,474200.0,education,49,0
gig,4,35274.37,32631.43,36868.14,27552.15,21054.13,25093.06,daily-wage,17,3,34.5,1887.42,17.0,0.0,9,16,7.0,17.0,2017.0,611.92,2.32,7.8,0.226,0.7826995656101633,4.0,4.0,4.0,3.0,3.0,1.0,2.0,4.0,486700.0,business,19,0
gig,5,29926.71,38254.72,28385.04,20004.24,46180.39,25945.38,salaried-gig,20,3,60.2,2256.84,14.0,0.0,9,9,6.0,8.0,2014.0,544.18,2.57,7.1,0.254,0.8949100990437644,3.0,5.0,2.0,3.0,5.0,4.0,3.0,3.0,451900.0,education,20,0
gig,5,20478.36,10498.88,18548.03,39857.86,28297.67,19976.59,self-employed,9,3,24.9,1082.83,17.0,0.0,0,6,5.0,10.0,2021.0,422.06,0.97,3.9,0.418,0.5554344512651236,3.0,2.0,4.0,4.0,2.0,1.0,4.0,3.0,382100.0,agriculture,57,0
gig,5,51829.73,20162.87,45020.35,58944.69,8474.98,41422.24,self-employed,30,4,89.9,3313.88,28.0,1.0,23,23,7.0,7.0,2012.0,732.81,2.68,16.0,0.097,0.9589846553410786,3.0,5.0,1.0,,5.0,5.0,2.0,3.0,460400.0,medical,49,0
gig,3,40706.87,44061.03,24856.12,21359.31,37296.09,23261.6,self-employed,19,3,77.6,2606.24,23.0,0.0,8,12,16.0,22.0,2014.0,596.36,2.01,11.3,0.199,0.7071884738807546,2.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,414000.0,agriculture,36,0
rural,4,11893.42,11834.34,15448.54,10502.46,8755.41,23816.66,daily-wage,30,3,66.0,1899.44,18.0,0.0,4,15,,,2016.0,291.26,1.86,4.7,0.372,0.4330649214599577,2.0,2.0,3.0,4.0,2.0,3.0,3.0,3.0,329500.0,consumption,21,1
rural,7,10883.76,10938.72,21736.41,11661.85,11326.13,25966.36,daily-wage,33,3,52.5,2315.46,20.0,0.0,7,11,6.0,9.0,2017.0,398.47,2.18,0.0,,,3.0,4.0,3.0,2.0,3.0,3.0,3.0,1.0,391400.0,education,22,0
gig,5,37582.21,13136.08,21189.86,33267.44,6489.05,55799.53,self-employed,34,3,74.1,2583.48,26.0,0.0,7,7,,,2011.0,751.03,2.7,7.8,0.199,0.9590632619348836,3.0,4.0,1.0,4.0,3.0,,1.0,5.0,331800.0,consumption,18,0
gig,5,51490.11,19108.0,23745.11,22597.0,23705.28,37077.27,daily-wage,23,3,68.7,1521.34,20.0,1.0,9,14,15.0,22.0,2016.0,591.83,2.39,6.8,0.268,0.9392651664153528,3.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,378600.0,business,21,0
rural,7,10992.34,14866.22,20874.22,11132.11,9283.96,21314.01,seasonal,33,2,,,,,8,22,12.0,14.0,2018.0,293.74,1.38,0.0,,,4.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,46900.0,business,22,0
migrant,2,32048.12,46176.94,27079.69,32798.52,31333.75,29407.73,salaried-gig,13,3,108.7,,28.0,1.0,19,23,11.0,12.0,2021.0,697.49,2.8,10.2,0.157,0.981760058254561,3.0,5.0,1.0,4.0,4.0,5.0,3.0,3.0,131600.0,education,58,0
gig,2,34645.24,19721.24,24110.82,25026.87,4400.33,21888.78,salaried-gig,13,2,32.8,1231.34,9.0,0.0,8,22,0.0,6.0,2022.0,425.85,1.38,2.1,0.448,0.5561513271454042,1.0,2.0,4.0,2.0,3.0,,3.0,4.0,178900.0,education,23,1
migrant,4,32472.37,23054.45,30094.72,34587.08,31890.62,31312.11,self-employed,10,3,,,,0.0,14,19,6.0,10.0,2021.0,678.27,2.59,11.6,0.19,0.8803953074905129,4.0,4.0,2.0,3.0,4.0,4.0,2.0,3.0,61000.0,consumption,44,0
rural,5,9680.03,7143.56,15351.1,10748.14,10840.67,13820.76,self-employed,22,2,,,,,8,19,3.0,6.0,2020.0,287.95,1.07,7.0,0.436,0.705760156945977,2.0,3.0,5.0,2.0,2.0,3.0,4.0,3.0,479600.0,medical,40,0
gig,3,25929.2,17032.88,33890.82,28140.76,34491.84,22669.77,salaried-gig,18,3,39.2,1732.86,11.0,0.0,6,14,,,2016.0,646.32,1.55,4.8,0.218,0.4300526425853265,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,157200.0,consumption,13,0
gig,5,17693.0,27408.42,21665.91,18793.63,20858.6,38549.83,self-employed,8,2,52.5,800.89,5.0,0.0,3,12,,,2018.0,427.63,1.55,6.2,0.297,0.102779688027174,2.0,2.0,4.0,2.0,2.0,3.0,4.0,3.0,113600.0,business,9,0
gig,4,29398.56,32569.0,35789.35,24161.52,30429.15,9568.12,self-employed,15,3,60.8,2224.02,14.0,0.0,1,6,4.0,15.0,2020.0,474.47,1.51,5.0,0.268,0.370820982464863,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,447500.0,medical,29,0
rural,6,6309.96,9094.16,14859.83,8673.9,8918.94,10797.14,seasonal,24,1,17.6,1219.11,15.0,0.0,4,21,,,2021.0,132.54,0.66,0.0,,,1.0,2.0,5.0,2.0,1.0,2.0,4.0,2.0,319400.0,business,22,0
gig,3,22179.46,14872.5,14063.62,27129.2,12481.04,8885.67,self-employed,7,2,0.0,1016.11,0.0,0.0,2,15,,,,459.29,0.97,0.0,,,1.0,2.0,4.0,2.0,2.0,1.0,5.0,2.0,31800.0,business,9,0
gig,5,9660.33,25811.41,34468.45,33312.75,18834.95,41130.73,salaried-gig,16,4,61.9,2251.93,16.0,0.0,5,11,,,,351.22,1.51,5.2,0.272,0.2734770507078568,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,420200.0,education,22,0
gig,5,22120.25,35990.87,48853.2,32013.25,22353.38,26256.15,self-employed,11,3,14.7,1164.1,5.0,0.0,10,22,3.0,16.0,2020.0,570.57,1.53,7.0,0.461,0.0885673685714944,3.0,2.0,3.0,1.0,2.0,4.0,4.0,2.0,155700.0,medical,16,0
gig,4,11259.08,17635.03,12713.09,11171.1,17652.4,16968.05,salaried-gig,5,2,2.2,585.18,8.0,0.0,3,17,2.0,9.0,2021.0,565.31,0.75,2.5,0.485,0.0220655570044714,2.0,2.0,3.0,3.0,1.0,1.0,5.0,1.0,487100.0,consumption,44,1
migrant,4,24075.1,27785.14,19764.0,28294.7,35749.82,29272.39,self-employed,13,3,24.1,1695.97,20.0,0.0,23,24,10.0,15.0,2020.0,510.58,1.98,8.4,0.319,0.8592315536655507,3.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,40600.0,medical,28,0
rural,4,12188.21,15224.02,25694.89,10804.76,15045.61,22340.11,daily-wage,35,3,58.2,1787.0,19.0,0.0,7,15,,,2014.0,257.44,2.3,11.0,0.124,0.4584313846738481,4.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,225600.0,consumption,9,0
migrant,4,29560.55,28471.43,30781.02,36270.58,22755.23,32480.32,self-employed,11,2,109.1,2887.82,19.0,1.0,3,7,,,2014.0,616.51,2.33,13.2,0.178,0.7653224421648207,3.0,4.0,1.0,4.0,5.0,4.0,2.0,5.0,333100.0,business,51,0
gig,4,45350.25,25095.75,28351.42,51869.11,38731.1,31803.56,self-employed,23,4,56.3,2529.76,20.0,1.0,10,22,7.0,10.0,2014.0,585.66,1.99,9.5,0.285,0.905453874917208,4.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,343900.0,consumption,11,0
gig,2,35380.54,15547.44,16044.89,30537.49,24203.74,45637.06,daily-wage,13,3,29.5,1744.52,15.0,0.0,4,9,3.0,19.0,2021.0,517.2,2.21,8.2,0.276,0.4071643933955915,2.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,408000.0,business,27,0
gig,5,22394.3,27888.34,39818.88,42828.4,51624.39,28203.02,salaried-gig,32,3,78.7,3162.44,22.0,1.0,15,16,16.0,18.0,2014.0,563.78,1.83,14.0,0.342,0.8792709798757065,3.0,4.0,2.0,4.0,5.0,3.0,2.0,3.0,355000.0,education,8,0
rural,6,11601.63,12838.37,10578.44,9946.41,14085.36,25166.26,seasonal,25,1,78.4,1758.13,18.0,0.0,10,24,,,2020.0,185.74,1.3,0.0,,,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,156800.0,agriculture,43,0
gig,4,46969.85,21579.83,42223.33,34819.18,51698.21,14418.0,salaried-gig,30,3,66.9,2708.09,21.0,1.0,6,8,16.0,22.0,,617.53,1.88,13.2,0.247,0.919272661263296,4.0,4.0,2.0,,3.0,2.0,3.0,4.0,23900.0,education,17,0
migrant,3,26769.18,23526.34,25152.42,31447.33,33280.91,28757.88,daily-wage,13,3,74.4,2100.76,20.0,0.0,10,13,4.0,6.0,2018.0,520.99,1.59,7.8,0.191,0.599931429138813,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,300100.0,business,50,0
