split,model,y_true,probability,prediction
validation,logistic_regression,0,0.07923072013690897,0
validation,logistic_regression,0,0.7222908186110975,1
validation,logistic_regression,0,0.8515516760166564,1
validation,logistic_regression,0,0.03549469146256332,0
validation,logistic_regression,0,0.5912468851117769,0
validation,logistic_regression,0,0.02885862133904056,0
validation,logistic_regression,0,0.01250816066201872,0
validation,logistic_regression,0,0.48779754491937694,0
validation,logistic_regression,0,0.3055046118882015,0
validation,logistic_regression,0,0.0828675051509023,0
validation,logistic_regression,0,0.020722155072905958,0
validation,logistic_regression,0,0.5750096372185036,0
validation,logistic_regression,0,0.6944571316327621,1
validation,logistic_regression,0,0.03728417184271157,0
validation,logistic_regression,1,0.130820554449126,0
validation,logistic_regression,0,0.30710479876190044,0
validation,logistic_regression,0,0.2474784093421111,0
validation,logistic_regression,0,0.11286873745844118,0
validation,logistic_regression,1,0.9461095261421121,1
validation,logistic_regression,0,0.2524402996969746,0
validation,logistic_regression,0,0.2163801838661789,0
validation,logistic_regression,0,0.5281248951421234,0
validation,logistic_regression,0,0.42134996897889054,0
validation,logistic_regression,0,0.07981893086186365,0
validation,logistic_regression,1,0.8018082508541957,1
validation,logistic_regression,1,0.9586316420478408,1
validation,logistic_regression,0,0.04424185523178248,0
validation,logistic_regression,0,0.1779426556608033,0
validation,logistic_regression,0,0.5477550567864501,0
validation,logistic_regression,0,0.10035130940838806,0
validation,logistic_regression,0,0.018679648893883467,0
validation,logistic_regression,0,0.01894682555725695,0
validation,logistic_regression,0,0.0031982059311800896,0
validation,logistic_regression,0,0.04482952805785932,0
validation,logistic_regression,0,0.1250915692085137,0
validation,logistic_regression,0,0.06033696667443232,0
validation,logistic_regression,0,0.011541247382168229,0
validation,logistic_regression,1,0.9370641983448765,1
validation,logistic_regression,0,0.0034700044857923235,0
validation,logistic_regression,0,0.1509856324049392,0
validation,logistic_regression,1,0.5397800905401312,0
validation,logistic_regression,0,0.6180876382940799,0
validation,logistic_regression,0,0.8168439825522564,1
validation,logistic_regression,0,0.06284370728834353,0
validation,logistic_regression,0,0.14627210890145292,0
validation,logistic_regression,0,0.013582801496330234,0
validation,logistic_regression,0,0.15239545409547942,0
validation,logistic_regression,0,0.7606991129979589,1
validation,logistic_regression,0,0.002740800383619895,0
validation,logistic_regression,0,0.6670411050485568,0
validation,logistic_regression,0,0.23869948215778042,0
validation,logistic_regression,0,0.013440927833093166,0
validation,logistic_regression,0,0.0021566580439878556,0
validation,logistic_regression,0,0.00767886971651782,0
validation,logistic_regression,0,0.5062141700422483,0
validation,logistic_regression,0,0.004922746142994793,0
validation,logistic_regression,0,0.013004815859528613,0
validation,logistic_regression,0,0.06667538180280086,0
validation,logistic_regression,1,0.6673027850859404,0
validation,logistic_regression,1,0.9204159570844563,1
validation,logistic_regression,0,0.05254060539433284,0
validation,logistic_regression,0,0.5249972642934474,0
validation,logistic_regression,0,0.07284605615576868,0
validation,logistic_regression,0,0.028856442193167284,0
validation,logistic_regression,0,0.8018818371190177,1
validation,logistic_regression,0,5.698611538471654e-05,0
validation,logistic_regression,0,0.12022755091426658,0
validation,logistic_regression,0,0.012825256611725505,0
validation,logistic_regression,0,0.47834676030574313,0
validation,logistic_regression,0,0.5846957622367062,0
validation,logistic_regression,1,0.783065672611525,1
validation,logistic_regression,0,0.04535623724530625,0
validation,logistic_regression,0,0.0014075128868020835,0
validation,logistic_regression,0,0.00714261001128413,0
validation,logistic_regression,0,0.0005679082216370727,0
validation,logistic_regression,0,0.7220598438059319,1
validation,logistic_regression,1,0.8167986064766901,1
validation,logistic_regression,0,0.004445901282149395,0
validation,logistic_regression,0,0.3020412850459571,0
validation,logistic_regression,1,0.7898793336591812,1
validation,logistic_regression,1,0.23062641786696142,0
validation,logistic_regression,0,0.15992481160412061,0
validation,logistic_regression,1,0.07228410756553481,0
validation,logistic_regression,0,0.8699939526830348,1
validation,logistic_regression,1,0.9171320840069501,1
validation,logistic_regression,0,0.08124516445757944,0
validation,logistic_regression,0,0.5723166385022405,0
validation,logistic_regression,0,0.6681761860496674,0
validation,logistic_regression,1,0.8219107544461925,1
validation,logistic_regression,0,0.0021577037014561726,0
validation,logistic_regression,0,0.04447718569390777,0
validation,logistic_regression,1,0.7078713864311106,1
validation,logistic_regression,0,0.010240156182244853,0
validation,logistic_regression,0,0.0016898768619291625,0
validation,logistic_regression,1,0.9789391433076208,1
validation,logistic_regression,0,0.43439069278320613,0
validation,logistic_regression,0,0.027533759488489688,0
validation,logistic_regression,0,0.012723265968683822,0
validation,logistic_regression,0,0.3361283693800949,0
validation,logistic_regression,0,0.02676667747643123,0
validation,logistic_regression,0,0.0003289546973661686,0
validation,logistic_regression,0,0.6352049684202608,0
validation,logistic_regression,0,0.6074972403845644,0
validation,logistic_regression,0,0.9323222612773748,1
validation,logistic_regression,0,0.07700424745731897,0
validation,logistic_regression,0,0.19403643389695635,0
validation,logistic_regression,0,0.01707428217275438,0
validation,logistic_regression,0,0.00257961263809947,0
validation,logistic_regression,0,0.6169792890142248,0
validation,logistic_regression,0,0.7311639184343963,1
validation,logistic_regression,0,0.00020165999141036526,0
validation,logistic_regression,0,0.5027906872870188,0
validation,logistic_regression,0,0.017080983721019762,0
validation,logistic_regression,0,0.011147827960566906,0
validation,logistic_regression,0,0.14315839978214606,0
validation,logistic_regression,1,0.9353880060581654,1
validation,logistic_regression,0,0.01253931606361517,0
validation,logistic_regression,0,0.5480967142876257,0
validation,logistic_regression,0,0.007044568006912516,0
validation,logistic_regression,0,0.12067227837326545,0
validation,logistic_regression,0,0.24765206629771686,0
validation,logistic_regression,0,0.40190419799931765,0
validation,logistic_regression,0,0.388109714298611,0
validation,logistic_regression,0,0.12802623942891928,0
validation,logistic_regression,0,0.037819992082104764,0
validation,logistic_regression,0,0.8390587194776769,1
validation,logistic_regression,0,0.8511294664321357,1
validation,logistic_regression,0,0.010819284080498811,0
validation,logistic_regression,0,0.0024714314006546493,0
validation,logistic_regression,0,0.6631851966066876,0
validation,logistic_regression,0,0.5953129764315448,0
validation,logistic_regression,0,0.010875521315539632,0
validation,logistic_regression,0,0.37752286354444214,0
validation,logistic_regression,0,0.0488961661743447,0
validation,logistic_regression,0,0.48507811998524974,0
validation,logistic_regression,1,0.9635100901007809,1
validation,logistic_regression,0,0.062061920152769616,0
validation,logistic_regression,0,0.10530118659733267,0
validation,logistic_regression,0,0.17405374497611217,0
validation,logistic_regression,0,0.06944642776687637,0
validation,logistic_regression,0,0.46132767915691014,0
validation,logistic_regression,0,0.16192204262769724,0
validation,logistic_regression,0,0.8457652024068714,1
validation,logistic_regression,0,0.19948673738361264,0
validation,logistic_regression,0,0.09043265230697278,0
validation,logistic_regression,0,0.8978962579069297,1
validation,logistic_regression,0,0.3591105857072202,0
validation,logistic_regression,0,0.14428104791651886,0
validation,logistic_regression,1,0.9736108482165532,1
validation,logistic_regression,0,0.1847416242579817,0
validation,logistic_regression,0,0.04894202467132135,0
validation,logistic_regression,0,0.1281360920369216,0
validation,logistic_regression,0,0.1275010064822748,0
validation,logistic_regression,1,0.9737903453464078,1
validation,logistic_regression,0,0.7274734767407434,1
validation,logistic_regression,0,0.10764066910503299,0
validation,logistic_regression,0,0.38636910916051087,0
validation,logistic_regression,0,0.14547020339040873,0
validation,logistic_regression,1,0.6972195302022663,1
validation,logistic_regression,0,0.12896502607404134,0
validation,logistic_regression,0,0.10041394280323414,0
validation,logistic_regression,0,0.35552727032276055,0
validation,logistic_regression,0,0.006055000082650083,0
validation,logistic_regression,0,0.07421371924203463,0
validation,logistic_regression,0,0.7919436271642466,1
validation,logistic_regression,0,0.09490317046533475,0
validation,logistic_regression,0,0.14882744032233666,0
validation,logistic_regression,0,0.6233563686368162,0
validation,logistic_regression,0,0.03960181750460545,0
validation,logistic_regression,0,0.004688963407558278,0
validation,logistic_regression,0,0.42146416149318716,0
validation,logistic_regression,0,0.16366743288883712,0
validation,logistic_regression,0,0.05665879922406127,0
validation,logistic_regression,1,0.9479726494475612,1
validation,logistic_regression,0,0.16536411375312002,0
validation,logistic_regression,0,0.9490351137204146,1
validation,logistic_regression,0,0.911574260229077,1
validation,logistic_regression,1,0.991009373456397,1
validation,logistic_regression,0,0.018692248648549445,0
validation,logistic_regression,0,0.05583657164494803,0
validation,logistic_regression,0,0.1974869173293358,0
validation,logistic_regression,0,0.07033280459735444,0
validation,logistic_regression,0,0.004173248161086907,0
validation,logistic_regression,0,0.09043093245186547,0
validation,logistic_regression,1,0.2876741345472217,0
validation,logistic_regression,0,0.47060775948140104,0
validation,logistic_regression,0,0.10283610339791409,0
validation,logistic_regression,0,0.04305528108036788,0
validation,logistic_regression,0,0.06437814748496863,0
validation,logistic_regression,0,0.2171413125576934,0
validation,logistic_regression,0,0.005975013497696148,0
validation,logistic_regression,1,0.9740498910557711,1
validation,logistic_regression,0,0.0007337414054571727,0
validation,logistic_regression,0,0.9222222067886379,1
validation,logistic_regression,0,0.036215246142025724,0
validation,logistic_regression,0,0.004158772307914998,0
validation,logistic_regression,1,0.41041208015775554,0
validation,logistic_regression,0,0.12836732866945114,0
validation,logistic_regression,0,0.8620458277412071,1
validation,logistic_regression,0,0.0022842445688159296,0
validation,logistic_regression,0,0.01874330692116433,0
validation,logistic_regression,0,0.5423175826332907,0
validation,logistic_regression,0,0.014117413485007125,0
validation,logistic_regression,1,0.8111915513400029,1
validation,logistic_regression,0,0.022764567905570684,0
validation,logistic_regression,0,0.10310245623837966,0
validation,logistic_regression,0,0.6635617775086179,0
validation,logistic_regression,0,0.06789644236614484,0
validation,logistic_regression,0,0.1577631248728403,0
validation,logistic_regression,1,0.7367585473589943,1
validation,logistic_regression,0,0.05354005826672183,0
validation,logistic_regression,0,0.15187672016467232,0
validation,logistic_regression,0,0.002063997071520401,0
validation,logistic_regression,0,0.10548832017927086,0
validation,logistic_regression,0,0.8585327198369385,1
